actual,ensemble_pred,quantile_pred
0.0,11.904720928212926,11.854984018764243
61.99999999999999,43.67899193008205,51.600833440334384
53.00000000000001,28.067628928528123,41.17989819206821
5.0,14.045844162977685,18.187494735186075
22.0,50.52460479340127,46.14240818024827
3.0,2.2093520755114406,2.613235763821943
0.0,14.08395031235221,16.836138411203486
0.0,112.63223632767232,122.91323045874829
487.00000000000017,20.517269341528014,16.098109941061228
0.0,9.66880168987098,10.481857051170525
10.000000000000002,15.68564676252446,26.492074880370826
25.000000000000004,256.19378821715446,107.36618277740396
6.999999999999998,11.472326640173563,12.512516514230406
0.0,5.928813334881669,4.448900744360283
56.999999999999986,18.348652317239235,12.386228751458756
29.000000000000004,5.6879101561950725,5.239106774595518
87.99999999999999,37.293634423187996,45.562650490941294
61.00000000000001,15.301620194624899,17.036763028540452
1.0,13.246318754716867,12.512516514230406
45.99999999999999,25.034171571254486,47.579984358872245
17.999999999999996,11.577601258685455,18.935629763968674
3.999999999999999,13.553403121873288,11.790550645371248
459.0000000000001,474.04469065436,380.51430115732876
1800.0,368.70131208464625,885.8187810179329
35.0,25.158048465801738,38.2277144048233
4299.999999999997,851.4833066930051,39.39439484459155
9.000000000000002,67.6203074054301,55.608151134046196
12.999999999999996,15.195074191709367,18.435219355180664
2.0000000000000004,9.166969249566108,10.810635135702702
47.00000000000001,20.18928978780407,29.385226111209985
127.99999999999997,26.0943916459915,41.024207977728544
158.0,20.924009804403582,25.959307408557617
3.0,26.45605075681714,33.21662542814225
3.999999999999999,20.2904215440787,14.653063102456859
36.99999999999999,12.79638527095316,12.674710542416895
3.0,13.622706332768809,12.962025622916308
10.000000000000002,24.491462734466964,25.61814308825214
0.0,13.646440384979437,12.817484414130721
62.99999999999998,26.345036821938212,42.94389743535225
0.0,10.316347172181075,9.499981539842572
0.0,21.895619984936264,26.43197616472573
16.999999999999996,37.405672697933575,33.5083930828768
1.0,10.718823153941024,9.95654283631514
226.00000000000006,26.29823548590664,31.10338983674572
143.0,11.581209127337502,7.720224217671923
0.0,13.646764519778579,12.54135983314712
10.000000000000002,19.320267015543035,20.36186463788853
14.999999999999998,95.74489241873896,116.01838538965785
65.99999999999997,23.39285810276375,35.92389333458532
201.99999999999997,20.112688321155527,26.0322805268368
0.0,17.295327621195238,18.18299898046148
12.999999999999996,8.228194753456277,11.504957464620517
8.000000000000002,21.253474116362256,25.48897043610608
58.000000000000014,19.499950892321042,20.49463272273441
0.0,10.10805863493854,11.080047817727177
3.0,19.96791449118487,21.334800532523957
23.000000000000004,16.530552560113218,22.80147434855614
496.0000000000001,32.390023504761956,23.289360375312924
0.0,15.174638552469968,34.68259466315261
523.9999999999999,17.82741034711777,14.816942417058543
5.0,9.818377076242596,9.016466823598183
3.999999999999999,55.47727742963354,35.28946576860564
21.000000000000004,10.943567131793436,11.838651961633827
53.00000000000001,18.386853075860607,19.15947775512683
61.00000000000001,27.99389998426644,35.170117818101524
26.0,12.048476210211035,7.435774555114399
0.0,9.390035654083885,22.70525532393284
2.0000000000000004,22.480337457034782,26.302729198306707
1299.9999999999995,18.185563473504708,18.374368374163716
23.999999999999996,15.79656354080328,15.849175575302212
0.0,12.693679461656938,14.203813130951605
0.0,12.412082141136693,11.86127251377537
63.999999999999986,31.224417815971705,27.70483677148577
3.0,20.355274536197665,14.113236677126139
0.0,4.602746309852766,3.870623411412737
107.00000000000003,12.188416288598548,13.70058084084031
45.0,30.812471900309674,42.70471464340772
5.0,16.151493573153502,17.450278872822672
25.000000000000004,20.10715082131686,25.563518513008503
39.0,18.640916591648125,28.551898407947842
70.0,40.065974647203,26.440754055818434
51.00000000000001,26.442741861689782,26.904221213396394
26.999999999999996,14.11561429029784,15.286665468999146
1700.0,26.070597285486688,26.471042752121924
17.999999999999996,38.20041442269732,35.49468016990067
31.0,5.6879101561950725,5.239106774595518
2900.0000000000005,1107.1964086955663,295.39524365750935
45.0,28.242762949024286,29.242739282695506
3.999999999999999,9.075812482573399,10.287304526600153
357.9999999999999,44.26981651333904,38.061329290985164
50.0,14.278075521391424,18.98509205779031
31.0,17.970600158912468,24.787131370853594
16.999999999999996,10.886487666121363,10.716856713469193
99.00000000000004,31.30188822890821,30.324376245241954
11.0,24.261843810348147,18.92082435622036
23.000000000000004,27.930772458600647,29.239170167536074
20.0,13.701172609919777,18.948212178646703
3.0,4.453073349163253,4.486069305363243
3.0,12.020193214537851,13.140781400194891
9.000000000000002,39.69669379958709,29.59411402357266
1.0,8.801821377251855,11.907776630241193
160.99999999999994,19.569930137433786,24.219869445462084
37.99999999999999,13.857165925328779,16.553684630839108
1200.0,48.76882500214613,38.689951514059864
20.0,22.882835377115658,31.536809106068056
218.00000000000003,24.611443238799065,16.765925250937702
33.99999999999999,16.583709950921772,19.5639037043393
5.999999999999999,24.92526287854322,43.37197369908725
33.99999999999999,114.81226765776948,83.49711563957389
69.00000000000003,11.101055018083173,9.276329816060493
10.000000000000002,10.791420334243515,15.56593305847133
0.0,513.1838159417151,307.8517075878695
0.0,9.817208295697466,8.557979465874835
22.0,12.889244472447647,13.70348616067115
5599.999999999995,27.1979714833624,27.474600115764986
5.0,13.999817575453244,14.76190953874184
42.0,20.61588502874955,24.263118373470245
0.0,24.342918024257738,35.37425405757614
0.0,11.29660254519499,19.24778248414554
1.0,20.99523488243505,22.659446589717096
0.0,9.485098991717825,13.220921924604665
3.999999999999999,10.669460793198349,13.019288814311757
0.0,17.431516619085297,25.866871136749086
5.999999999999999,18.978221506528648,22.032182958891664
0.0,34.83306949030482,20.83240290595251
3.0,13.695498246918904,14.747765998294266
33.99999999999999,22.828815715020202,26.24173477705868
60.00000000000001,18.493170130831153,26.711412939588463
41.00000000000001,21.594961551252542,27.653741654797926
297.00000000000006,17.896036302031558,20.941582441945
0.0,2.6302184776911446,1.4536921184841565
1.0,23.151034503531605,36.15922955096687
174.00000000000006,15.148166483495775,22.80147434855614
56.999999999999986,29.337505295796795,39.033574310133446
6.999999999999998,24.933747308657434,23.39403914564575
50.0,29.515513975110228,31.3142070886719
14.0,21.861964033799264,25.25650337391659
25.000000000000004,38.24476120951818,32.97586155414976
14.999999999999998,10.446930476025683,13.04335544738799
40.00000000000001,15.320749743711403,19.810488878131164
10.000000000000002,10.993537703792812,10.933658927212457
17.999999999999996,27.820137056379146,22.1605980085538
61.99999999999999,19.28984257506229,26.321653864142608
610.0000000000002,124.90528859908157,41.74737827398446
17.999999999999996,16.929019398354264,27.378931167898696
48.99999999999999,21.795827120607267,32.08782996943188
3199.9999999999986,22.734986375741233,26.9263403335014
595.0000000000001,21.681740424969195,21.644778893954715
33.99999999999999,20.047892750077533,32.50375551531921
3.999999999999999,5.035356603007663,3.2684983213377503
18.999999999999996,16.552427906411687,20.15245528773574
14.0,20.237020779963906,25.890052667349256
33.00000000000001,17.418550862897682,29.03503026701565
11.0,21.213456054470004,15.43485733507503
0.0,15.98997181261489,20.688988191150976
453.00000000000017,94.49783375398731,57.08588384886628
8.000000000000002,17.776126215046126,10.44089539792464
3.0,11.254654636047384,9.715275849821062
1399.9999999999993,22.869226448001847,26.946849788018984
50.0,28.545384939297364,24.799998759974123
26.999999999999996,18.65066106084883,21.44013635594852
71.99999999999999,43.00193816835465,54.06034337970357
5.0,15.647429346316628,21.65446542401312
939.9999999999997,16.88466084986351,17.90441679814739
28.000000000000004,14.019883651559313,15.088134255117112
0.0,4.166736623100007,2.0935458805035765
3.0,9.742194651437629,12.337174181927214
36.99999999999999,10.605057731717839,10.148170574000908
697.9999999999999,65.09193125351466,51.954246314981894
6.999999999999998,7.78161825715768,6.926773275114692
594.0000000000002,13.242395411981471,12.67628986594028
802.0,17.081323123601013,16.083480130798062
21.000000000000004,16.09610625815972,23.50304114812088
5.999999999999999,31.99999730250837,18.676102874691995
912.9999999999997,16.93280535177783,9.643066061397265
2800.000000000001,54.92490764736344,42.15034119706795
8.000000000000002,18.882016585942985,16.224279438002664
644.0,33.585022328692105,17.51101521460242
65.99999999999997,9.124576887435536,3.8899825112926223
25.000000000000004,22.513175565243777,26.389498221087383
2.0000000000000004,12.27847696464137,14.721560518062274
3.0,15.108344117984753,27.783990624943506
20.0,18.653795446144436,29.401828766793457
109.99999999999997,12.661209057318894,14.475480278935489
9.000000000000002,12.839287872195627,10.527216416345494
5.999999999999999,15.686864574537747,16.3145279789132
8.000000000000002,16.972509704186987,33.532319867893186
1.0,14.49928244767616,26.739135410072517
3.0,10.14664579875802,9.375450805290008
45.0,43.96017190391984,48.12595826046003
26.0,13.636812676671349,17.58316020185762
1.0,15.510402877847287,18.590523813147335
2.0000000000000004,12.85599317010371,15.820462661987865
25.000000000000004,21.105465089326227,25.121003838337565
3.0,10.14664579875802,9.375450805290008
141.00000000000003,13.229499367365241,12.679580739738237
0.0,4.616783411440757,3.1723670946660194
20.0,19.289263516868527,17.437223035081406
3600.000000000002,9.443868247113492,10.019503105530381
0.0,14.448326615918724,25.124314004356346
8.000000000000002,26.032208171012545,19.59862825873164
477.0000000000002,14.16926056263778,17.74465588495047
5.0,10.60150113444691,8.758291948491264
1.0,39.38753172850162,26.497020683448074
2.0000000000000004,17.006936767951636,22.79662796262979
1899.9999999999993,130.25763875706673,36.31550381320208
1.0,19.743449349604298,23.66382640750929
26.999999999999996,27.130496323968686,32.136558612978405
5.999999999999999,14.814793478797071,14.331127108971284
5.0,14.44749665214281,23.609693266730037
0.0,19.38220955355397,22.535694871992444
3.999999999999999,19.637650442341144,15.829365673629244
51.00000000000001,18.288939997349583,28.57629170842324
0.0,8.803281500782496,13.77457211106904
3.999999999999999,15.463170918198148,11.47806024166527
3.0,9.778396663206268,8.85175356392417
1.0,16.828322370568955,24.977905281452397
871.9999999999998,27.505138914937724,23.735640204716525
3.0,28.036994836395998,40.40850785187476
3899.9999999999973,587.6327502178254,824.0758551757053
5.0,21.358213592124287,32.80613961074329
61.00000000000001,32.0555908840582,27.64658390516496
3.999999999999999,20.97537566620567,19.768692050461325
52.00000000000001,25.013904799781148,36.01941196728069
3.0,7.141776618457222,8.188174161581887
0.0,18.200482266037408,25.369086324738134
37.99999999999999,16.49370861717078,18.057698102068517
0.0,7.89142197881276,10.176225071678955
54.000000000000014,72.50515176774542,53.49708489354311
125.0,22.951895744910857,6.642961343958362
1.0,25.929780103675924,26.454584508505114
75.0,14.751560158776213,17.523044811803103
5.0,16.14668977679733,19.743135505635806
14.0,14.893162607345584,15.445362114962371
40.00000000000001,15.282088635977466,16.57467013454812
28.000000000000004,18.49540692706306,27.73375115639803
10.000000000000002,16.321620794309595,22.666622283510357
191.0,22.382330533210435,28.85394274817294
2.0000000000000004,17.323457936780077,21.60269695749771
2.0000000000000004,5.605859167264786,6.690076195484149
23.999999999999996,17.033809356380097,17.50443221897649
32.0,21.50861571698857,20.763567659684007
11.0,13.233311676339628,13.10741365615625
21.000000000000004,20.280075396035283,20.989020444600655
412.99999999999994,22.687514606735363,26.331215801391213
3.999999999999999,12.79841982051486,13.044224365373214
61.99999999999999,18.149581430886574,28.152389839678932
2.0000000000000004,12.913927608613488,15.290207983349262
2.0000000000000004,12.02406652645896,12.708391744556657
3.999999999999999,21.179558208139927,24.232076842871194
9.000000000000002,25.494941577702793,30.815398479999413
0.0,30.202481916758035,29.53902104218519
18.999999999999996,21.578278190426236,17.18559978485775
28.000000000000004,16.2751435187321,18.484606583257914
0.0,2.8165560745941876,1.4829463616969036
39.0,12.101980508963454,17.0940793297741
135.00000000000006,15.01409754530452,14.81632539101399
8.000000000000002,3.503497225013496,3.177949901731007
3.999999999999999,6.298118440858943,4.49131014969085
3.999999999999999,12.846504967220312,12.543226619589197
564.0000000000002,13.228707328597517,17.60922276808096
0.0,48.129996647877206,53.05923837556122
5.0,9.260502580222566,11.321673270121243
0.0,26.568263885432184,39.21308324183027
29.000000000000004,14.072065213806448,12.0423949545672
63.999999999999986,23.746703457678358,31.5968285789915
12.0,16.068222368113343,18.072221999716394
696.0000000000001,13.11856592937496,11.521871628240243
20.0,11.082967837731136,16.729759993055307
0.0,21.746262554844115,33.466541774246664
9.000000000000002,7.817244506922659,5.761679867684221
1.0,14.406295901668283,17.22519781093768
17.999999999999996,18.66841776704129,11.436998009710814
14.999999999999998,18.58755275489129,26.83459005723919
58.999999999999986,12.248876394428114,13.722341779746525
100.99999999999996,39.73490847078421,41.25635255916139
3.0,14.373719881604961,12.828259028417246
42.0,28.50235204852593,24.14528288625838
1.0,19.961682603980883,34.76407009179081
14.0,23.694687533385277,31.275748945511822
