actual,ensemble_pred,quantile_pred
50.0,54.27492951851583,61.38205022637222
30.0,18.517971778354344,22.83830854199326
0.0,13.20482035794356,16.4994524540582
25.000000000000004,41.447624573334465,29.9952253623302
10.000000000000002,8.620000568387438,6.2743794708212555
0.0,22.037138095522266,22.85541057966948
0.0,113.29554356582273,139.49971990567693
529.0,18.080480862610376,10.65596711063378
1.0,8.440053311609233,7.0934371188506375
0.0,13.344992649947647,15.028579327925321
10.000000000000002,262.86456734139136,35.475260955962476
16.0,15.886018186018,22.6800996495937
0.0,5.795342524454097,5.640041341699508
124.00000000000004,22.215270810722984,22.97618180299863
36.99999999999999,5.428531562214316,3.3209217282971837
61.99999999999999,24.21161059388124,26.979358804961205
141.99999999999994,19.247485571484095,24.209932027457086
0.0,21.450316396594154,25.888137780424252
28.000000000000004,17.17602011274493,20.6812361910106
2.0000000000000004,9.123961111902842,14.310359840309971
8.000000000000002,13.380612786392248,10.177583023690216
535.0,1703.4395494882135,642.2936977569644
3800.000000000003,569.7882828453716,61.22491636988421
21.000000000000004,20.604213948124134,22.307789935036265
8200.000000000007,1137.5275572872188,28.873632211346628
0.0,75.4712257939794,49.83133540937641
224.0,30.8601999586988,43.71870669021906
0.0,5.1193943314843855,3.782297557303238
14.999999999999998,23.794774160186964,23.61918652656599
143.99999999999997,21.535451023365383,22.610788161803786
292.0000000000001,8.142181584054923,10.192578752766249
23.000000000000004,29.66916353781358,24.877425662979835
0.0,17.60060617555,42.173459961549774
204.00000000000006,63.601857909284675,60.285278559186814
1.0,11.472507660168697,17.63814072882158
14.999999999999998,40.90843405617069,36.716993525130086
0.0,8.197237632762768,4.488602321020799
56.00000000000001,25.9940807356401,30.40198851370483
23.000000000000004,25.519012431775202,21.06391012393998
0.0,13.186972526054742,24.819419112694842
10.000000000000002,25.30258140149259,20.12432212772649
0.0,14.662176073241417,19.013752087121954
137.99999999999997,52.522616553572895,63.13086802111127
173.0,6.9772430889279775,7.099126100770372
1.0,23.20873997007423,19.797867820559645
31.0,33.046936619297526,37.29202388609286
10.000000000000002,103.31908772609374,34.650995641134365
5.999999999999999,22.249136907544003,23.191570203673507
654.9999999999998,27.14175403450035,28.47169876860584
5.0,25.294013476522636,24.507563726731224
5.999999999999999,7.586330191318224,4.136077489580811
30.0,32.39956746809949,31.86171368446942
32.0,27.4086182125603,30.296479766973757
0.0,7.4324584807262095,4.470449632706775
1.0,11.79091240583334,13.663778774382795
21.000000000000004,21.408749027868417,24.68235159251795
390.0,49.026668650074264,44.79223105134185
0.0,30.186078411905395,30.4365810593155
367.0000000000001,23.485064055212057,24.22715513624356
5.999999999999999,14.143781372550155,13.642487241531843
1.0,83.07727875001964,42.71265188609153
857.0000000000001,34.79537885100435,34.659440869491696
45.0,21.296765801899454,19.44268452410385
31.0,24.84263578711648,26.387178484310056
11.0,13.746302820802873,6.929989910149423
0.0,11.363896544620962,12.763579033379814
0.0,17.287459489368047,16.492054603602003
1700.0,61.26340619076877,62.859656493100346
1.0,13.642248081489603,42.28372907617598
1.0,6.982933257290162,8.071021285928872
0.0,20.929369385200506,22.01025771907563
23.000000000000004,18.614121710869732,16.02912484475253
0.0,7.4649823535062865,8.37429929639868
0.0,4.400355251916521,3.334392481296952
68.00000000000001,16.81036972087427,17.45581253262498
32.0,22.787298830928915,25.03744445613021
92.00000000000003,26.36556766341414,32.732272069765145
386.00000000000006,24.9030496143302,27.14018244624417
5.999999999999999,11.760441836995085,19.333493889128256
309.99999999999994,72.59499317641341,34.16944457441002
599.0,60.824262388343534,52.95635491388985
107.00000000000003,22.619343603112245,24.197376156231996
810.0000000000002,39.114935563041136,33.55371241625038
89.99999999999997,33.65867375070885,27.090347608367374
36.99999999999999,5.428531562214316,3.3209217282971837
4000.0000000000014,127.130200073402,73.02939151484047
10.000000000000002,42.24109714141128,26.186508826865015
3.999999999999999,8.808176037632114,3.6933977336760604
1899.9999999999993,201.94311200750528,36.22772624142799
35.0,21.17224566409746,24.154482313621003
22.0,24.505994049190377,21.692987758531014
21.000000000000004,22.97613263094725,23.83384347337092
97.99999999999999,46.66205094951206,72.1000241303782
194.99999999999991,38.2940795228772,28.344754381253672
8.000000000000002,36.16686318606806,34.53709343402292
51.00000000000001,30.828489264021766,19.22297695233826
0.0,6.091442150984598,9.400767207005137
16.999999999999996,24.593967660175554,26.471670919427368
33.00000000000001,52.95411259346098,28.487461028032104
0.0,7.931567757479764,6.722728371646174
244.99999999999991,22.593422577917178,26.212548330982614
33.99999999999999,13.380394701704411,14.365680187828673
6700.0,44.19888347782962,21.52978635819503
1.0,24.445183486343236,29.066055540568858
103.99999999999997,30.141983695941864,13.901141310495772
52.00000000000001,41.807528582353704,48.981602305310986
2.0000000000000004,40.87701173245464,62.772477392119775
84.99999999999997,170.18035758844897,46.93507833119196
330.0,10.100904801405182,17.03008921544369
8.000000000000002,9.271344253543893,9.103351025226479
0.0,287.3306813332541,163.58049129127255
26.999999999999996,18.94427805063894,10.069335952277768
10.000000000000002,4.549766449578394,4.199860452562621
6999.999999999998,103.40737092794963,47.97506411620692
12.999999999999996,15.215739829386134,22.58947287271411
16.0,11.46501626539481,13.368793847095876
0.0,24.779621856006752,27.756683888451704
0.0,30.36010978930597,30.05315933116264
0.0,16.671740360299225,10.74374880623583
0.0,17.275061672576967,24.651974257761207
51.00000000000001,23.78535923401648,27.55338180550195
0.0,19.34691625340118,24.210922547134732
224.0,25.36619762456529,27.439803939830746
0.0,40.379274850291786,20.481713513603133
9.000000000000002,27.168466972787204,33.19109887584805
35.0,11.961052230252616,23.13325026733832
118.99999999999997,27.829717470951355,22.90654071606882
17.999999999999996,22.285350013179954,25.126284497638167
1599.9999999999995,25.141712021724498,26.05139060569547
14.0,17.05509936667958,15.036685928905264
3.0,21.041820978098418,24.28423049132842
899.9999999999998,20.540785024193738,23.130708510066352
21.000000000000004,19.683688173904628,18.608831183238657
58.000000000000014,16.56535443713453,19.53894197393378
21.000000000000004,17.29443022007648,22.07531945533094
21.000000000000004,26.23176941476378,28.411925103753994
61.00000000000001,36.956176094356515,37.106757368355424
61.99999999999999,23.679907315865275,31.19312290553514
53.00000000000001,25.55127257378604,28.765859909776626
96.0,19.091681630948877,22.7173927930032
1.0,34.63949919435828,23.598712618279425
40.00000000000001,17.41412589909294,22.024342798233075
1899.9999999999993,97.74027960637032,54.49611359185374
5.0,13.142882487781913,20.789867139276335
14.999999999999998,18.327691284655735,22.289942276671855
6400.000000000005,18.68075591671181,18.375065110599575
1499.9999999999998,30.726710652476356,35.78203671055878
26.0,20.261209188555632,23.35793091064225
11.0,21.547644460516526,21.75497027384203
3.0,11.455889159935085,13.758190030146311
12.999999999999996,17.42627431745843,15.705455685962097
23.000000000000004,20.040970236815514,20.878657768584073
22.0,23.957325845240405,17.63068145450256
1.0,14.51386044416127,12.27265244380443
682.0,52.934952430389366,34.51088139569895
8.000000000000002,26.62397684314109,31.75936089807412
23.999999999999996,8.46262999129865,5.230934900004085
5599.999999999995,25.390528602130242,25.59555689532751
776.9999999999998,69.23820727571272,33.27371392217243
16.999999999999996,26.521187115331642,24.926452778859016
65.99999999999997,43.3016566407825,72.34745578269916
17.999999999999996,26.63324496550336,33.99304677138932
1399.9999999999993,44.905775012820165,29.491364738296696
0.0,30.85458505521273,29.51078420893585
0.0,3.361382356737363,13.056239695094403
64.99999999999997,38.877949820313695,44.716677581166614
30.0,15.360157302135878,19.31982043028644
1299.9999999999995,87.19049642599218,41.78790202864828
30.0,8.5775721421107,7.819247965202148
1200.0,21.33350744522155,23.987734367502608
1299.9999999999995,20.598036511564263,17.40851147664133
26.999999999999996,24.041234676223482,25.682896199973335
0.0,55.530330214636734,57.267477133228965
3299.999999999998,14.358424531897295,6.387675094864099
6999.999999999998,84.31431823967662,80.25986708272201
3.0,39.95081613961073,62.07484712671863
1499.9999999999998,23.599844298097192,12.842848050079121
394.00000000000006,17.72601255379798,4.77775165021141
999.9999999999999,69.15764322019868,43.7767644988429
12.999999999999996,38.140243820275515,27.94566810666371
30.0,24.92871545430824,27.548633948153
9.000000000000002,19.573761253728957,24.629061163866144
107.00000000000003,34.05446633760999,41.35771158113479
1.0,6.878890867109865,4.9808058689492
47.00000000000001,33.48951098574066,41.43079109207107
148.0,19.479403386620643,21.428990268241517
0.0,20.017094451239565,21.878960193285213
54.000000000000014,15.660767197808116,23.535301015382064
107.99999999999997,32.484849131615434,28.50231850435285
163.99999999999994,30.893746689346433,25.903947672339633
14.999999999999998,23.04258381973375,26.56379479986815
0.0,13.874154677663979,9.709389542719286
1.0,24.315636623762096,24.3347351120032
54.000000000000014,15.660767197808116,23.535301015382064
105.99999999999996,21.166620299095467,21.834571133577782
0.0,1.5363944722527179,1.1853367492212463
3.999999999999999,22.538334791770577,25.01730140755381
2599.9999999999995,26.937383484178113,43.19330135608703
1.0,12.082886783675995,19.04363723830848
5.999999999999999,26.958034012362226,18.789837772741528
994.9999999999999,12.990368560193028,9.211581035872621
23.000000000000004,16.01016996886853,22.280831131737514
23.999999999999996,66.86497203664572,48.607843895322866
0.0,25.75453942688596,24.405387584763506
3899.9999999999973,401.6442311799631,74.24362435090634
0.0,39.7926862542844,39.78096932301178
18.999999999999996,25.060604150779728,25.514154516750715
16.999999999999996,12.801673344766368,11.000166206005996
22.0,18.76600994423298,24.68235159251795
0.0,24.892885883126983,28.591650793737077
5.0,17.6178845276512,21.25366387394493
457.00000000000017,44.7229837886447,49.78788723303389
1299.9999999999995,38.6921289956633,41.40361615836129
12.999999999999996,69.88600903628473,53.77503905714664
16.999999999999996,20.84903066819885,21.079276540143624
0.0,19.435435655819735,19.24818541452237
2900.0000000000005,27.558322328734615,23.648925064427438
47.00000000000001,33.930682422122196,27.604654116680994
5400.000000000005,272.326210599264,41.25975726032497
35.99999999999999,24.71504027226809,25.638840268316713
383.0,110.98902011393582,54.204772467593656
17.999999999999996,45.92947407726041,41.39158186041205
26.999999999999996,25.50933569633847,23.2736264107284
11.0,10.6704380645785,10.28348098278649
3.0,19.67800797982218,21.315985065234067
67.00000000000001,14.479257880468262,11.522745332809556
2.0000000000000004,7.757313046479304,8.33487252203897
35.0,124.79276428347973,53.8339830209345
1.0,5.833999893427578,2.793588706681143
1.0,21.018863688798227,33.19688320654647
26.999999999999996,27.33773352826663,29.21510321133246
55.00000000000002,27.849013128349885,35.55532851130372
54.000000000000014,24.691522918305928,24.729338626021466
22.0,35.09257659111854,34.989504528079
21.000000000000004,23.12056550279936,22.044328505429558
8.000000000000002,26.174335700262613,24.10718009587443
907.0000000000003,30.24371250929783,40.12875916526871
0.0,8.02957747402668,12.216557718678448
0.0,9.781615567346837,20.780871225274787
23.999999999999996,18.051786101823048,21.92346438438904
56.999999999999986,40.97431745382638,32.66441100440495
45.99999999999999,20.783005969752608,12.16128732469527
12.999999999999996,11.443083813846084,14.504078289752606
927.0000000000001,27.104720495790037,28.11299053539873
0.0,25.712920529183283,36.990359769636534
28.000000000000004,20.73343334475606,22.825368933777852
0.0,12.904577054039397,10.935271840294922
0.0,9.504886190044894,8.017849762358287
1.0,22.693221405662637,26.212548330982614
23.999999999999996,23.326488166836512,25.635571252731157
0.0,40.19899966852815,63.661887396279184
14.999999999999998,26.52883808944061,26.862103299133615
54.000000000000014,20.843097732092648,20.004322892235034
1.0,19.18634899819752,16.219510604764316
5.0,10.998480071345023,15.116427663003495
11.0,30.78040604259714,31.93404432523534
12.999999999999996,2.9344996301984168,1.6773877830402597
10.000000000000002,10.89040252076284,8.774306072834166
0.0,13.026918040999584,13.727342170479394
999.9999999999999,14.727834556867364,17.541207389654705
1.0,39.446824402080935,67.97062660335251
52.00000000000001,32.203539307067,40.33727671504135
1.0,15.080706536612634,17.76181171092713
3.0,17.94112297115908,27.127582705173122
0.0,27.60022781953373,31.533826535047062
0.0,4.227641785101284,10.77201745649084
1599.9999999999995,12.997796199156477,6.242766060864645
26.0,14.583168457915725,20.71373987682572
0.0,24.36146736246589,22.89682392804008
32.0,13.423190822666802,14.884544257572976
0.0,5.609843599456506,18.01930344150753
61.00000000000001,24.485831160281528,12.709444580516545
0.0,20.317560269719376,22.1178239698684
3.999999999999999,27.364843794508143,31.451306415915596
69.00000000000003,35.61034863197511,23.676525076968193
0.0,13.204120178723523,10.955435402293926
51.00000000000001,39.29329820334009,64.23026885207588
2.0000000000000004,20.623932239787855,26.446833020604764
5.0,12.254137682138671,15.211488360016613
5.999999999999999,28.804126596294765,47.68434437667156
12.0,19.613514060108262,13.175326126012706
3199.9999999999986,63.77945759005841,51.549620899739956
81.00000000000001,21.114710199992814,32.41640213577594
999.9999999999999,13.217716188402678,13.348744327365035
179.0,19.01875990814712,22.6528743240351
2200.0,8.301056772783559,11.337350266738119
